a6aead,127.0.0.1,GET,http://127.0.0.1:8000/,1568855294,,200
9c1a29,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855294,3d942e,200
3d942e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855294,,404
6348ab,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855295,6a4708,200
6a4708,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855295,,404
0e1d82,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855295,b391cb,200
b391cb,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855295,,404
6fac77,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855295,154c52,200
154c52,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855295,,404
f5d204,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855295,584f4f,200
584f4f,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855295,,404
9377f4,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855295,5bd747,200
5bd747,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855295,,404
b9f587,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855295,6dbad5,200
6dbad5,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855295,,404
58b163,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855295,750995,200
750995,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855295,,404
050695,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855296,56646d,200
56646d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855296,,404
756c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1568855667,,200
7492e5,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855668,475a5a,200
475a5a,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855668,,404
012e11,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855668,beaebb,200
beaebb,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855668,,404
4b02cf,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855668,efb62e,200
efb62e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855668,,404
74f9d0,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855668,7edf2d,200
7edf2d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855668,,404
b875b6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855669,e51105,200
e51105,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855669,,404
718558,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855669,6ee0cd,200
6ee0cd,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855669,,404
adb612,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855669,c89ccb,200
c89ccb,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855669,,404
7d05f1,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855669,05f648,200
05f648,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855669,,404
6152c6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855669,2af310,200
2af310,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855669,,404
75407c,127.0.0.1,GET,http://127.0.0.1:8000/,1568855787,,200
d1b51a,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855787,b03256,200
b03256,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568855787,,404
eda452,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855787,8c81a7,200
8c81a7,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568855787,,404
b855c7,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855787,a63e65,200
a63e65,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568855787,,404
7f9776,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855788,058dcf,200
058dcf,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568855788,,404
48dd6b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855788,929aa6,200
929aa6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568855788,,404
8bc4f1,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855788,541839,200
541839,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568855788,,404
5daef4,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855788,cb8ea1,200
cb8ea1,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568855788,,404
49db66,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855788,92fd4d,200
92fd4d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568855788,,404
58f34b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855788,cc0121,200
cc0121,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568855788,,404
fcc01f,127.0.0.1,GET,http://127.0.0.1:8000/,1568856416,75ecbd,200
75ecbd,127.0.0.1,GET,http://127.0.0.1:8000/,1568856416,,500
824a48,127.0.0.1,GET,http://127.0.0.1:8000/,1568856452,3d267a,200
3d267a,127.0.0.1,GET,http://127.0.0.1:8000/,1568856452,,500
ec666e,127.0.0.1,GET,http://127.0.0.1:8000/,1568856535,b91363,200
b91363,127.0.0.1,GET,http://127.0.0.1:8000/,1568856535,,500
9ddc07,127.0.0.1,GET,http://127.0.0.1:8000/,1568856571,,200
2204a2,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568856572,0f7d94,200
0f7d94,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568856572,,404
71c742,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568856572,a623ef,200
a623ef,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568856572,,404
2ef430,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568856573,e8367f,200
e8367f,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568856573,,404
94bbc9,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568856573,3ef698,200
3ef698,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568856573,,404
bb4b53,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568856573,9d8bcd,200
9d8bcd,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568856573,,404
2911f5,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568856573,296cf6,200
296cf6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568856573,,404
e49786,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568856573,71cb0e,200
71cb0e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568856573,,404
d115b6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568856573,06db5a,200
06db5a,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568856573,,404
978432,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568856573,be4583,200
be4583,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568856573,,404
4c900a,127.0.0.1,GET,http://127.0.0.1:8000/tricks/Estelle%20Dickens,1568856582,35ec53,200
35ec53,127.0.0.1,GET,http://127.0.0.1:8000/tricks/Estelle%20Dickens,1568856582,,500
075970,127.0.0.1,GET,http://127.0.0.1:8000/tricks/Estelle%20Dickens,1568856617,5c32ee,200
5c32ee,127.0.0.1,GET,http://127.0.0.1:8000/tricks/Estelle%20Dickens,1568856617,,500
662640,127.0.0.1,GET,http://127.0.0.1:8000/,1568856689,,200
806439,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568856689,947396,200
947396,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568856689,,404
b1a068,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568856689,56594d,200
56594d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568856689,,404
d19c86,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568856689,b69c3a,200
b69c3a,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568856689,,404
141f9e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568856690,190c1e,200
190c1e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568856690,,404
67131d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568856690,52c315,200
52c315,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568856690,,404
314a4f,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568856690,79312b,200
79312b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568856690,,404
429bdf,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568856690,63eee7,200
63eee7,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568856690,,404
7bd9cb,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568856690,d0dd04,200
d0dd04,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568856690,,404
f8a557,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568856691,050a9a,200
050a9a,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568856691,,404
bd51e2,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856692,e6c5ac,200
e6c5ac,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856692,,500
3863f5,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856730,c1edde,200
c1edde,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856730,,500
729b42,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856955,ee8e5c,200
ee8e5c,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568856955,,500
36d668,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857077,e9b11b,200
e9b11b,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857077,,500
7c5566,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857128,9394db,200
9394db,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857128,,500
3004dc,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857163,992990,200
992990,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857163,,500
69d93f,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857231,c22be3,200
c22be3,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568857231,,500
adae5c,127.0.0.1,GET,http://127.0.0.1:8000/trick/Estelle%20Dickens,1568857905,87485b,200
87485b,127.0.0.1,GET,http://127.0.0.1:8000/trick/Estelle%20Dickens,1568857905,,500
6d2a88,127.0.0.1,GET,http://127.0.0.1:8000/trick/Prof.%20Arvel%20Conn%20II,1568857942,9a2091,200
9a2091,127.0.0.1,GET,http://127.0.0.1:8000/trick/Prof.%20Arvel%20Conn%20II,1568857942,,500
ca9f0f,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858153,f0dfe7,200
f0dfe7,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858153,,500
e0e666,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858252,b37fe5,200
b37fe5,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858252,,500
001baf,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858358,98a102,200
98a102,127.0.0.1,GET,http://127.0.0.1:8000/trick/Mrs.%20Wava%20Moen,1568858358,,500
17f816,127.0.0.1,GET,http://127.0.0.1:8000/,1568858400,,200
0e612c,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568858401,187ec8,200
187ec8,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1568858401,,404
be9508,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568858401,211b0b,200
211b0b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff2,1568858401,,404
162722,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568858401,6d4d86,200
6d4d86,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1568858401,,404
3c28a7,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568858401,5f286f,200
5f286f,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1568858402,,404
e1bbbd,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568858402,1682f0,200
1682f0,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.woff,1568858402,,404
b68c58,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568858402,a4cd9b,200
a4cd9b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1568858402,,404
c87763,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568858402,3ef230,200
3ef230,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1568858402,,404
0446b6,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568858402,4047da,200
4047da,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-brands-400.ttf,1568858402,,404
e8925b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568858402,8c376d,200
8c376d,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1568858402,,404
07a099,127.0.0.1,GET,http://127.0.0.1:8000/trick/Heidi%20Ebert,1568858403,afca56,200
afca56,127.0.0.1,GET,http://127.0.0.1:8000/trick/Heidi%20Ebert,1568858403,,500
